id,diagnosed_diabetes
700000,0.6
700001,0.6
700002,0.71
700003,0.65
700004,0.7
700005,0.59
700006,0.71
700007,0.69
700008,0.61
700009,0.68
700010,0.62
700011,0.63
700012,0.46
700013,0.66
700014,0.66
700015,0.59
700016,0.63
700017,0.68
700018,0.75
700019,0.69
700020,0.69
700021,0.74
700022,0.44
700023,0.57
700024,0.63
700025,0.72
700026,0.68
700027,0.68
700028,0.58
700029,0.53
700030,0.64
700031,0.68
700032,0.66
700033,0.65
700034,0.68
700035,0.65
700036,0.67
700037,0.58
700038,0.71
700039,0.58
700040,0.68
700041,0.55
700042,0.66
700043,0.59
700044,0.71
700045,0.72
700046,0.71
700047,0.7
700048,0.68
700049,0.66
700050,0.66
700051,0.67
700052,0.67
700053,0.68
700054,0.7
700055,0.55
700056,0.7
700057,0.56
700058,0.55
700059,0.62
700060,0.72
700061,0.7
700062,0.69
700063,0.68
700064,0.7
700065,0.68
700066,0.67
700067,0.5
700068,0.65
700069,0.49
700070,0.65
700071,0.66
700072,0.55
700073,0.7
700074,0.63
700075,0.65
700076,0.71
700077,0.64
700078,0.41
700079,0.68
700080,0.72
700081,0.69
700082,0.67
700083,0.46
700084,0.54
700085,0.68
700086,0.63
700087,0.7
700088,0.65
700089,0.46
700090,0.65
700091,0.68
700092,0.56
700093,0.71
700094,0.64
700095,0.67
700096,0.62
700097,0.62
700098,0.7
700099,0.69
700100,0.64
700101,0.64
700102,0.55
700103,0.58
700104,0.65
700105,0.59
700106,0.67
700107,0.57
700108,0.65
700109,0.72
700110,0.7
700111,0.68
700112,0.52
700113,0.38
700114,0.35
700115,0.6
700116,0.71
700117,0.64
700118,0.71
700119,0.67
700120,0.67
700121,0.61
700122,0.5
700123,0.69
700124,0.63
700125,0.73
700126,0.63
700127,0.47
700128,0.68
700129,0.62
700130,0.66
700131,0.69
700132,0.57
700133,0.57
700134,0.56
700135,0.63
700136,0.64
700137,0.65
700138,0.67
700139,0.68
700140,0.65
700141,0.62
700142,0.61
700143,0.7
700144,0.69
700145,0.6
700146,0.61
700147,0.69
700148,0.7
700149,0.53
700150,0.62
700151,0.66
700152,0.63
700153,0.68
700154,0.56
700155,0.5
700156,0.71
700157,0.44
700158,0.65
700159,0.65
700160,0.41
700161,0.69
